image,num_detections,preprocess_ms,inference_ms,postprocess_ms,wall_time_ms
greenpack_0872.png,1,6.059299979824573,137.82760000322014,0.2405999694019556,144.8577999835834
greenpack_0880.png,1,4.9884999752976,151.84100001351908,0.24470000062137842,158.6622999748215
greenpack_0884.png,1,2.3114000214263797,138.4916999959387,0.24459999985992908,141.81340002687648
greenpack_0889.png,1,1.9376000273041427,133.8736999896355,0.2617999562062323,136.38490001903847
greenpack_0902.png,1,7.91169999865815,131.88380002975464,0.40119996992871165,141.5184999932535
greenpack_0903.png,1,2.261800051201135,156.37410001363605,0.20920002134516835,159.1637999517843
greenpack_0908.png,1,8.36209999397397,132.85470003029332,0.2614000113680959,142.67740002833307
greenpack_0920.png,1,7.9200000036507845,156.36710001854226,0.2468000166118145,164.8830000194721
greenpack_0937.png,1,9.224899986293167,137.02389999525622,0.2951999776996672,146.89960004761815
greenpack_0942.png,1,10.855299944523722,166.48800001712516,0.25079998886212707,177.98899998888373
greenpack_0950.png,1,2.0352000137791038,158.4236000198871,0.35200000274926424,161.2326999893412
greenpack_0951.png,1,2.020500018261373,181.1181999510154,0.30289997812360525,183.91179997706786
greenpack_0959.png,1,2.2465999936684966,199.61999997030944,0.26379997143521905,202.56550004705787
greenpack_0961.png,1,4.919899976812303,203.3676999853924,0.27740001678466797,209.45289998780936
greenpack_0964.png,1,4.359400016255677,169.8449000250548,0.31700002728030086,176.2355999671854
greenpack_0969.png,1,2.5464999489486217,211.21030003996566,0.31209998996928334,214.51159997377545
greenpack_0983.png,1,3.793200012296438,213.10059999814257,0.3431999939493835,217.68750000046566
greenpack_0988.png,1,6.747299979906529,247.68209998728707,1.642499992158264,257.2910999879241
greenpack_0989.png,1,2.3678000434301794,260.1501999888569,0.2783999661915004,263.3708999492228
greenpack_0991.png,1,3.938400011975318,218.04780000820756,3.6843999987468123,226.5326000051573
greenpack_0995.png,1,2.269199991133064,193.7313000089489,0.3436999977566302,197.00320000993088
greenpack_0998.png,1,2.1303000394254923,187.41640000371262,0.2612000098451972,190.244099998381
greenpack_1001.png,1,3.441799955908209,191.83429999975488,0.30989997321739793,196.45009998930618
greenpack_1020.png,1,3.8498000358231366,190.88209996698424,0.32970000756904483,195.94279996817932
greenpack_1031.png,1,3.364900010637939,190.19170000683516,0.7393000414595008,195.96879999153316
greenpack_1035.png,1,2.86539999069646,172.89260000688955,0.26000000070780516,176.5131000429392
greenpack_1036.png,1,2.3191000218503177,181.57099996460602,0.21949998335912824,184.65810001362115
greenpack_1039.png,2,2.259100030642003,212.11249998304993,0.39300002390518785,215.2197000104934
greenpack_1056.png,1,5.896300019230694,185.3977999999188,0.2514999941922724,191.9279999565333
greenpack_1057.png,1,2.333299955353141,192.2970000305213,0.2555000246502459,195.29010000405833
greenpack_1068.png,1,3.6961999721825123,216.15480002947152,0.2896999940276146,220.60420003253967
greenpack_1073.png,1,5.108800018206239,173.04299998795614,0.2631000243127346,178.81090001901612
greenpack_1082.png,1,5.973500024992973,193.64729995140806,0.2722999779507518,200.38429996930063
greenpack_1093.png,1,9.625300008337945,283.30820001428947,0.6424000021070242,295.4439000459388
greenpack_1098.png,1,35.375599982216954,413.44289999688044,0.2739999908953905,451.0564999654889
greenpack_1107.png,1,3.817299962975085,295.37230002461,0.28550002025440335,300.0848999945447
greenpack_1108.png,1,2.783800009638071,220.7355000427924,0.25320000713691115,224.2170000099577
greenpack_1162.png,1,2.793199964798987,152.16250001685694,0.25939999613910913,155.7028999668546
greenpack_1167.png,1,2.7534000109881163,95.16840003198013,0.2566000330261886,98.83220004849136
greenpack_1168.png,1,2.216299995779991,163.27499999897555,0.2573999809101224,166.2089999881573
greenpack_1175.png,1,2.5884999777190387,90.53300000960007,0.2581999870017171,93.72589999111369
greenpack_1176.png,1,1.9017000449821353,165.66519998013973,0.25859999004751444,168.3323999750428
greenpack_1202.png,1,3.2621000427752733,98.52499997941777,0.2514999941922724,102.5014000479132
greenpack_1217.png,2,2.2279000259004533,197.15309998719022,0.2878999803215265,200.30240004416555
greenpack_1218.png,1,3.991899953689426,196.97889999952167,0.26530004106462,202.0817999728024
greenpack_1219.png,1,2.140500000678003,106.00420000264421,0.298400002066046,109.62709999876097
greenpack_1228.png,1,2.246400050353259,192.8310999646783,0.2402999671176076,195.78030001139268
greenpack_1234.png,1,2.5305000017397106,153.05639995494857,0.36880001425743103,156.67980001308024
greenpack_1242.png,1,2.2498000180348754,105.09569995338097,0.3624999662861228,108.34620002424344
greenpack_1273.png,1,2.0963000133633614,190.72970002889633,0.26709999656304717,193.78430000506341
greenpack_1326.png,1,2.7620999608188868,168.19840000243858,0.27269998099654913,171.73629999160767
greenpack_1339.png,1,2.3000999935902655,118.36520000360906,0.28199999360367656,121.56709999544546
greenpack_1341.png,1,2.9747000080533326,206.77540003089234,0.27600000612437725,210.5540999909863
greenpack_1345.png,1,3.1186999985948205,213.81109999492764,0.35829999251291156,217.835399962496
greenpack_1347.png,1,3.4972000285051763,123.98580001899973,0.23549998877570033,128.3963000169024
greenpack_1350.png,1,34.18219997547567,169.70389999914914,0.24670001585036516,205.874000035692
greenpack_1363.png,1,1.95720000192523,172.42269997950643,0.3233999595977366,175.1088000019081
greenpack_1368.png,1,2.0445999689400196,103.66009996505454,0.2872000331990421,106.57449997961521
greenpack_1369.png,1,1.97199999820441,195.64659998286515,0.3529000096023083,198.4840999939479
greenpack_1374.png,1,3.905199992004782,155.20749997813255,0.2601000014692545,159.92379997624084
greenpack_1386.png,1,3.1820000149309635,120.67589996149763,0.285400019492954,124.67900000046939
greenpack_1395.png,1,2.237899985630065,226.51050001149997,0.22270000772550702,229.42210000474006
greenpack_1421.png,1,2.722000004723668,134.14839998586103,0.2931999624706805,137.55409995792434
greenpack_1433.png,1,2.5470000109635293,90.14360001310706,0.31479995232075453,93.48450001562014
greenpack_1438.png,1,1.9669000175781548,188.67689999751747,0.26380002964287996,191.31739996373653
greenpack_1440.png,1,2.8373999521136284,90.60539997881278,0.24020002456381917,94.08860001713037
greenpack_1442.png,1,2.075199969112873,143.34389998111874,0.24359999224543571,146.06319996528327
greenpack_1447.png,1,2.8182999812997878,94.55460001481697,0.24480000138282776,97.97960001742467
greenpack_1464.png,1,2.4073999957181513,175.2021000138484,0.21170004038140178,178.2145999604836
greenpack_1466.png,1,2.388899971265346,82.17600005446002,0.23990002227947116,85.12509998399764
greenpack_1472.png,1,17.264000023715198,120.7658999483101,0.24879997363314033,140.10780001990497
greenpack_1479.png,1,1.9345000036992133,82.48450001701713,0.24209998082369566,84.99040000606328
greenpack_1487.png,1,2.2991999867372215,159.97380000771955,0.248699972871691,162.9516999819316
greenpack_1488.png,1,2.4811000330373645,82.71059999242425,0.24150003446266055,85.76529996935278
greenpack_1499.png,1,1.8686999683268368,152.75190002284944,0.21229998674243689,155.27500002644956
greenpack_1500.png,1,2.3551000049337745,81.78950002184138,0.22420001914724708,84.64789995923638
greenpack_1510.png,1,2.0430999575182796,142.07339996937662,0.24119997397065163,144.73520003957674
greenpack_1535.png,1,3.219700010959059,83.34329997887835,0.25049998657777905,87.16620004270226
greenpack_1538.png,1,1.9505000091157854,159.79720000177622,0.21090003428980708,162.3068999615498
greenpack_1543.png,1,2.378300006967038,81.35230001062155,0.24459999985992908,84.31689999997616
greenpack_1551.png,1,1.8934999825432897,142.67049997579306,0.24330004816874862,145.138300023973
greenpack_1566.png,1,1.9432000117376447,81.54310000827536,0.24100003065541387,84.0574000030756
greenpack_1568.png,1,2.392499998677522,142.19340001000091,0.21010002819821239,145.18310001585633
greenpack_1582.png,1,1.833299989812076,81.18829998420551,0.23880001390352845,83.55380001012236
greenpack_1583.png,1,1.6909000114537776,148.9096999866888,0.24089997168630362,151.18290000827983
greenpack_1588.png,1,2.5000000023283064,81.77220000652596,0.24159997701644897,84.8462000139989
greenpack_1593.png,1,2.138999989256263,135.31129999319091,0.2440999960526824,138.02139996550977
greenpack_1604.png,1,2.2311999928206205,82.0401999517344,0.2473999629728496,84.90600000368431
greenpack_1637.png,1,1.9431000109761953,82.01540005393326,0.21249998826533556,84.5229999977164
greenpack_1638.png,1,1.949199999216944,157.70490001887083,0.24239998310804367,160.19230004167184
greenpack_1669.png,1,2.3016000050120056,82.59810000890866,0.2411000314168632,85.46140004182234
greenpack_1684.png,1,2.118400007020682,155.10420000646263,0.21729996660724282,157.85069996491075
greenpack_1732.png,1,2.3735000286251307,79.1369000216946,0.24230004055425525,82.04810001188889
greenpack_1738.png,1,2.4320000084117055,158.5655000526458,0.23309997050091624,161.55179997440428
Hung_0011.png,1,4.474000015761703,200.0323999673128,0.2778000198304653,205.30049997614697
Hung_0018.png,1,2.6657000416889787,101.63140000076964,0.23880001390352845,104.90590002154931
Hung_0023.png,2,2.1211999701336026,236.77280003903434,0.2400000230409205,239.50999998487532
Hung_0025.png,1,4.784999997355044,222.23919996758923,0.2516000531613827,227.90210001403466
Hung_0039.png,1,5.160900007467717,220.7062000525184,0.23980002151802182,226.96679999353364
Hung_0067.png,1,3.6838999949395657,95.34349996829405,0.2310999552719295,99.63399998378009
Hung_0095.png,2,2.294900012202561,86.39769995352253,0.24359999224543571,93.04840001277626
Hung_0096.png,2,2.2314999951049685,78.88909999746829,0.20299997413530946,81.67250000406057
Hung_0114.png,2,2.2940999479033053,82.46979996329173,0.22899999748915434,85.33470000838861
Hung_0115.png,1,2.0071000326424837,84.19060002779588,0.23449998116120696,86.79160004248843
Hung_0122.png,2,2.4290999863296747,81.83600002666935,0.28470001416280866,84.91849998245016
Hung_0124.png,1,2.2598999785259366,79.77429998572916,0.24810002651065588,82.64350000536069
Hung_0143.png,1,2.360299986321479,94.70319998217747,0.2432999899610877,97.6717000012286
Hung_0149.png,1,2.315599995199591,99.4207999901846,0.23279996821656823,102.42440004367381
Hung_0157.png,2,2.427100029308349,89.09620001213625,0.21510000806301832,92.0750999939628
Hung_0159.png,2,2.2196000209078193,81.73259999603033,0.21799997193738818,88.26210000552237
Hung_0160.png,1,2.2758999839425087,77.72949995705858,0.2668000524863601,80.6639000074938
Hung_0166.png,1,2.170399995520711,93.81679998477921,0.24289998691529036,96.5985999791883
Hung_0167.png,2,2.439800009597093,80.62750002136454,0.2142000012099743,83.6406999733299
Hung_0173.png,3,1.913400017656386,81.64580003358424,0.21389999892562628,84.11579998210073
Hung_0182.png,2,2.764600038062781,83.23679998284206,0.2413999754935503,86.64619998307899
Hung_0191.png,2,2.349600021261722,83.86040001641959,0.20569999469444156,89.42229999229312
Hung_0192.png,2,2.5260999682359397,80.5005999864079,0.2463000128045678,83.64740002434701
Hung_0200.png,2,2.000599983148277,86.14680002210662,0.22059999173507094,88.81670003756881
Hung_0223.png,1,2.11269996361807,80.4327999940142,0.264100031927228,83.25309999054298
Hung_0231.png,3,2.1855000522919,83.39909999631345,0.20479998784139752,86.14239998860285
Hung_0236.png,2,2.130200038664043,91.22150001348928,0.2812999882735312,94.00650003226474
Hung_0241.png,2,2.512300037778914,90.26729996548966,0.25179999647662044,93.51610002340749
Hung_0247.png,3,2.1935999975539744,85.04560001892969,0.35990000469610095,88.03860004991293
Hung_0250.png,3,2.26089998614043,79.90830001654103,0.24230004055425525,82.75519998278469
Hung_0251.png,1,2.266800031065941,80.58479998726398,0.2481999690644443,83.46189995063469
Hung_0269.png,3,2.7353999903425574,80.74090001173317,0.27840002439916134,84.12110002245754
Hung_0277.png,3,2.1117000142112374,87.53469999646768,0.22419996093958616,90.26080003241077
Hung_0278.png,2,2.1284999675117433,103.5235999734141,0.21759996889159083,106.23269999632612
Hung_0284.png,1,2.256800013128668,95.6364999874495,0.23559998953714967,98.5392999718897
Hung_0293.png,4,2.791500010062009,94.59699998842552,0.2047000452876091,97.91960002621636
Hung_0296.png,1,2.5713000213727355,104.14359997957945,0.24050002684816718,107.5626999954693
Hung_0302.png,3,2.7743999962694943,89.73239996703342,0.24689995916560292,93.215600005351
Hung_0306.png,2,2.5251000188291073,80.97399998223409,0.24990004021674395,84.10979999462143
Hung_0315.png,2,2.443400037009269,80.13780001783744,0.23720000172033906,83.15489999949932
Hung_0326.png,4,2.1504000178538263,83.93999998224899,0.23319997126236558,86.70189999975264
Hung_0327.png,1,2.113899972755462,81.6622000420466,0.21199998445808887,84.36410001013428
Hung_0328.png,1,2.636799996253103,91.52630000608042,0.34909998066723347,94.93210003711283
Hung_0334.png,3,2.3123000282794237,89.18609999818727,0.2177999704144895,92.1791999717243
Hung_0343.png,2,2.08320003002882,83.67840002756566,0.2463000128045678,86.32900001248345
Hung_0354.png,2,1.8665000097826123,84.43919999990612,0.21789997117593884,86.87860000645742
Hung_0360.png,1,2.3908999864943326,79.69619997311383,0.2416000352241099,82.7104999916628
Hung_0364.png,1,2.2576000192202628,79.51369998045266,0.24279998615384102,82.44590001413599
Hung_0414.png,2,2.228399971500039,81.8961999611929,0.215600011870265,84.68280005035922
Hung_0417.png,1,1.9141000229865313,91.3227999699302,0.23710000095888972,93.8305999734439
Hung_0428.png,1,2.1929999929852784,95.41489998809993,0.2612999523989856,98.26890000840649
Hung_0432.png,3,2.082299964968115,84.40519997384399,0.23639999562874436,87.10290002636611
Hung_0435.png,2,1.9302999717183411,88.65380001952872,0.26220001745969057,91.26549999928102
Tgmt_0003.png,1,2.060999977402389,93.64940004888922,0.2460000105202198,96.33089997805655
Tgmt_0004.png,1,2.1855999948456883,92.71340002305806,0.27860002592206,95.5870000179857
Tgmt_0016.png,1,2.100599987898022,94.19970004819334,0.25839998852461576,96.90390003379434
Tgmt_0017.png,1,2.239599998574704,91.02170000551268,0.26210001669824123,93.93269999418408
Tgmt_0021.png,0,1.8106999923475087,84.55319999484345,0.2098999684676528,86.90329996170476
Tgmt_0041.png,1,2.371800015680492,94.36930000083521,0.2590999938547611,97.30980003951117
Tgmt_0050.png,1,2.1789000020362437,95.92729998985305,0.2566000330261886,98.79809996346012
Tgmt_0053.png,2,2.126700012013316,82.89909997256473,0.22559997159987688,85.66079998854548
Tgmt_0054.png,1,1.9185999990440905,80.5701999925077,0.24150003446266055,83.0460999859497
Tgmt_0066.png,1,1.7231999663636088,79.97689995681867,0.20979996770620346,82.42809999501333
Tgmt_0070.png,1,1.7597999540157616,79.26229998702183,0.24910003412514925,81.6361999604851
Tgmt_0076.png,1,1.6901000053621829,81.16169995628297,0.20869995933026075,83.34750001085922
Tgmt_0084.png,1,1.8121000030077994,78.71000003069639,0.21470000501722097,81.02749998215586
Tgmt_0085.png,1,1.7720999894663692,80.0166999688372,0.21239998750388622,82.29109999956563
Tgmt_0088.png,1,2.121900033671409,78.62939999904484,0.21240004571154714,81.24819997465238
Tgmt_0092.png,1,2.0447999704629183,79.42359999287874,0.21440000273287296,82.12899998761714
Tgmt_0099.png,1,1.9278000108897686,81.36860001832247,0.2521999995224178,83.85529997758567
Tgmt_0100.png,1,1.9880000036209822,81.81999996304512,0.24569995002821088,84.38050001859665
Tgmt_0104.png,1,2.0530999754555523,79.67579999240115,0.242199981585145,82.36040000338107
Tgmt_0122.png,1,1.6351000522263348,75.64689998980612,0.2633000258356333,77.8775000362657
Tgmt_0123.png,1,1.963400049135089,80.46299999114126,0.24859997211024165,82.97990000573918
Tgmt_0124.png,1,2.268600044772029,85.27899999171495,0.22220000391826034,88.08289997978136
Tgmt_0132.png,1,2.3545000003650784,79.11609997972846,0.24359999224543571,82.12259999709204
Tgmt_0137.png,1,2.0111000048927963,83.67880003061146,0.208500016015023,86.20399999199435
Tgmt_0138.png,1,2.1573000121861696,80.96799999475479,0.24309998843818903,83.72219995362684
Tgmt_0145.png,1,2.0634999964386225,80.17959998687729,0.208500016015023,82.75890001095831
Tgmt_0146.png,1,2.2433000267483294,79.56939999712631,0.2555000246502459,82.37620000727475
Tgmt_0155.png,1,2.0256999996490777,80.47640003496781,0.24610001128166914,83.06729997275397
Tgmt_0156.png,1,2.1818000241182745,81.21149998623878,0.21220004418864846,84.17390001704916
Tgmt_0164.png,1,1.878499984741211,92.06920000724494,0.24879997363314033,94.60589999798685
Tgmt_0165.png,1,1.9941999926231802,84.70179996220395,0.26080000679939985,87.27319998433813
Tgmt_0166.png,1,1.7646999913267791,105.42590002296492,0.2775000175461173,107.92049998417497
Tgmt_0169.png,1,2.143500023521483,107.48579999199137,0.29229995561763644,110.29540002346039
Tgmt_0171.png,2,2.052399970125407,118.35409997729585,0.2712999703362584,121.12299998989329
Tgmt_0175.png,1,2.920099999755621,118.15619998378679,0.2673999988473952,121.89970002509654
Tgmt_0183.png,1,2.022300031967461,104.35259999940172,0.2500999835319817,106.94209998473525
Tgmt_0187.png,1,2.1613999851979315,112.21470002783462,0.31510001281276345,115.11880002217367
Tgmt_0188.png,1,2.0833000307902694,120.54799997713417,0.3082000184804201,123.34970000665635
Tgmt_0194.png,1,2.4207000387832522,112.54329996882007,0.256099971011281,115.64440000802279
Tgmt_0250.png,1,2.772500040009618,105.69769999710843,0.21060003200545907,109.21239998424426
Tgmt_0253.png,1,1.7599000129848719,105.8694000239484,0.24020002456381917,108.1594999996014
Tgmt_0269.png,1,2.039399987552315,92.19259995734319,0.26130001060664654,94.85839999979362
Tgmt_0270.png,1,1.935599953867495,1352.9962999746203,1.0152999893762171,1356.6328999586403
Tgmt_0282.png,1,3.1106999958865345,201.92309998674318,0.263199966866523,206.40500000445172
Tgmt_0284.png,1,3.131199977360666,162.92370000155643,0.2381000085733831,166.63280001375824
Tgmt_0302.png,1,10.914800048340112,180.51269999705255,0.3929000231437385,192.24229996325448
Tgmt_0304.png,1,2.0608000340871513,200.617800001055,0.2476000227034092,203.44990002922714
Tgmt_0305.png,1,2.409399952739477,135.15210000332445,0.26349996915087104,139.24360001692548
Tgmt_0309.png,0,1.9094000454060733,151.8019000068307,0.20489998860284686,154.25670001422986
Tgmt_0311.png,1,6.132500013336539,167.71499998867512,0.23579999106004834,175.74519995832816
Tgmt_0316.png,2,2.7750000008381903,138.12170003075153,0.21299999207258224,141.4574999944307
Tgmt_0332.png,1,1.651099999435246,137.0251000043936,0.2463000128045678,139.21019999543205
Tgmt_0336.png,1,6.333199969958514,159.69940001377836,0.39850000757724047,167.54929994931445
Tgmt_0351.png,1,2.5997000047937036,153.93749997019768,0.2440999960526824,157.11610001744702
Tgmt_0356.png,2,5.439299973659217,171.61389999091625,0.24640001356601715,178.34550002589822
Tgmt_0379.png,1,2.9734999989159405,142.80530001269653,0.5938000394962728,147.73890003561974
Tgmt_0387.png,1,3.1745999585837126,146.37370000127703,0.5865999846719205,151.07200003694743
Tgmt_0396.png,1,2.041500003542751,164.02329999255016,0.3013000241480768,166.822700004559
Tgmt_0397.png,1,7.658499991521239,208.40310002677143,0.27139997109770775,216.8392000021413
Tgmt_0401.png,1,2.3651000228710473,181.47290003253147,0.25400001322850585,185.36180001683533
Tgmt_0413.png,1,2.7621000190265477,152.18749997438863,0.2566000330261886,155.79729998717085
Tgmt_0414.png,1,9.009099972900003,147.85860001575202,0.25430001551285386,157.94639999512583
Tgmt_0417.png,1,4.977500007953495,158.48089999053627,0.2411000314168632,164.0359999728389
Tgmt_0449.png,1,5.588900006841868,152.25649997591972,0.24400005349889398,159.0174000011757
Tgmt_0462.png,0,2.0958000095561147,159.79579999111593,0.22679998073726892,162.52349998103455
Tgmt_0467.png,1,2.1047000191174448,198.5123999766074,0.24829996982589364,201.22300001094118
Tgmt_0479.png,1,5.340100033208728,177.11240000789985,0.24200003826990724,183.0455000163056
Tgmt_0481.png,1,8.856199972797185,224.24439998576418,0.49299997044727206,235.77359999762848
Tgmt_0490.png,1,2.307899994775653,214.9904000107199,0.2694000140763819,217.9440999752842
Tgmt_0497.png,1,3.71740001719445,206.84319996507838,0.26000000070780516,211.40530001139268
Tgmt_0498.png,1,2.8460000175982714,174.07570005161688,0.25640003150328994,177.4887999636121
Tgmt_0499.png,1,1.7011999734677374,139.16909997351468,0.24700001813471317,141.4074000203982
Tgmt_0510.png,1,3.337399975862354,157.73520001675934,0.242499983869493,162.04269998706877
Tgmt_0518.png,1,2.9619000270031393,155.28720000293106,0.27869996847584844,159.82449997682124
Tgmt_0522.png,1,1.8607999663800001,164.28809997159988,0.24459999985992908,166.70040000462905
Tgmt_0526.png,1,4.959999991115183,139.5452999859117,0.31109998235479,145.4461999819614
Tgmt_0538.png,1,7.012300018686801,135.30820002779365,0.24740002118051052,142.96069997362792
Tgmt_0539.png,1,1.9462999771349132,172.6552000036463,0.28500001644715667,175.325799966231
Tgmt_0553.png,1,2.4348999722860754,134.6806999645196,0.24259998463094234,137.69499998306856
Tgmt_0562.png,1,3.1077999738045037,143.17290001781657,0.24419999681413174,146.87810000032187
Tgmt_0584.png,1,1.9936999888159335,161.39550000661984,0.23339997278526425,163.94709999440238
Tgmt_0596.png,1,2.0053000189363956,164.3843000056222,0.2713000285439193,167.01140004443005
Tgmt_0620.png,1,3.7401000154204667,176.03509995387867,0.2612999523989856,181.06039997655898
Tgmt_0641.png,1,3.261399979237467,132.03939999220893,0.2381000085733831,136.55469997320324
Tgmt_0642.png,0,1.9853999838232994,141.42800000263378,0.23549998877570033,143.94640002865344
Tgmt_0644.png,1,2.861199958715588,164.39509997144341,0.2427000436000526,167.80860000289977
Tgmt_0663.png,1,2.0748000242747366,147.56700000725687,0.25340000865980983,150.24119999725372
Tgmt_0672.png,1,14.589000027626753,134.15050000185147,0.23780000628903508,149.30849999655038
Tgmt_0679.png,1,2.2512999712489545,156.73549997154623,0.21799997193738818,159.95609998935834
Tgmt_0685.png,1,1.8375999643467367,142.66410004347563,0.24099997244775295,145.07750002667308
Tgmt_0688.png,1,1.8903999589383602,167.73789998842403,0.21169998217374086,170.14619999099523
Tgmt_0698.png,1,1.9637999939732254,143.33319995785132,0.24179997853934765,146.4076000265777
Tgmt_0702.png,1,2.0047000143676996,155.1014999859035,0.2391999587416649,157.7953000087291
Tgmt_0711.png,1,2.7134999982081354,132.8942999825813,3.4578999620862305,139.67350003076717
Tgmt_0712.png,1,1.8524000188335776,148.8901000120677,0.2392000169493258,151.66899998439476
Tgmt_0718.png,1,2.0326999947428703,150.8451999980025,1.0191999608650804,155.45259998179972
Tgmt_0720.png,1,2.8205999988131225,126.91890000132844,0.5158000276423991,131.2227000016719
Tgmt_0753.png,1,20.02670004731044,151.30510000744835,0.242199981585145,173.3391000307165
Tgmt_0781.png,1,4.051700001582503,153.14489998854697,0.2610000083222985,157.79069997370243
Tgmt_0791.png,1,2.1781999967060983,152.82949997344986,0.24119997397065163,155.5555000086315
Tgmt_0813.png,1,5.016100010834634,159.5783000229858,0.6203000084497035,166.59700003219768
Tgmt_0816.png,1,1.9588000141084194,146.07780001824722,0.45229995157569647,149.1383000393398
Tgmt_0817.png,1,2.2086999961175025,169.5064000086859,0.24479994317516685,172.27069998625666
Tgmt_0829.png,1,4.331700038164854,135.72700001532212,0.26429997524246573,141.29030000185594
Tgmt_0830.png,1,1.7983000143431127,144.8069000034593,0.2114999806508422,147.1031999681145
Tgmt_0835.png,1,1.6882999916560948,167.61120001319796,0.4906000103801489,170.51249998621643
Tgmt_0836.png,1,2.0330999977886677,132.56569998338819,0.2435000496916473,135.30339999124408
Tgmt_0857.png,1,2.037900034338236,146.4399000396952,0.22390001686289907,149.099699978251
Tgmt_0860.png,1,1.8256999901495874,154.95009999722242,0.5651999963447452,157.79029997065663
Tgmt_0881.png,1,1.7503999988548458,135.87239995831624,0.6226000259630382,138.79200001247227
Tgmt_0883.png,1,4.301599983591586,128.90599999809638,0.31889998354017735,134.12619999144226
Tgmt_0884.png,1,1.8596999580040574,172.15020000003278,0.21119997836649418,174.61690003983676
Tgmt_0898.png,1,4.694500006735325,144.56960000097752,0.24719996144995093,149.83120001852512
Tgmt_0910.png,1,4.973700037226081,164.223299943842,0.36829995224252343,171.07019998366013
Tgmt_0913.png,1,1.9672000198625028,134.88010002765805,0.21630001720041037,137.41640001535416
Tgmt_0924.png,1,16.72310003777966,177.2351000108756,0.2825999981723726,194.7185000171885
Tgmt_0926.png,1,11.081900040153414,153.57869997387752,0.24129997473210096,165.36289994837716
